lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
аэроупругость	noun	аэроупругость	аэроупругости	аэроупругости	аэроупругость	аэроупругостью	curated	curated	0.99
баба	noun	баба	бабы	бабе	бабу	бабой	curated	curated	0.99
бабай	noun	бабай	бабая	бабае	бабая	бабаем	curated	curated	0.99
бабка	noun	бабка	бабки	бабке	бабку	бабкой	curated	curated	0.99
бабр	noun	бабр	бабра	бабре	бабра	бабром	curated	curated	0.99
багаж	noun	багаж	багажа	багаже	багаж	багажом	curated	curated	0.99
багер	noun	багер	багера	багере	багер	багером	curated	curated	0.99
багет	noun	багет	багета	багете	багет	багетом	curated	curated	0.99
багор	noun	багор	багра	багре	багор	багром	curated	curated	0.99
бадан	noun	бадан	бадана	бадане	бадан	баданом	curated	curated	0.99
бадья	noun	бадья	бадьи	бадье	бадью	бадьей	curated	curated	0.99
база	noun	база	базы	базе	базу	базой	curated	curated	0.99
базальт	noun	базальт	базальта	базальте	базальт	базальтом	curated	curated	0.99
базар	noun	базар	базара	базаре	базар	базаром	curated	curated	0.99
базис	noun	базис	базиса	базисе	базис	базисом	curated	curated	0.99
байка	noun	байка	байки	байке	байку	байкой	curated	curated	0.99
бакан	noun	бакан	бакана	бакане	бакан	баканом	curated	curated	0.99
бакен	noun	бакен	бакена	бакене	бакен	бакеном	curated	curated	0.99
бакс	noun	бакс	бакса	баксе	бакс	баксом	curated	curated	0.99
бакт	noun	бакт	бакта	бакте	бакт	бактом	curated	curated	0.99
бактерия	noun	бактерия	бактерии	бактерии	бактерию	бактерией	curated	curated	0.99
бал	noun	бал	бала	бале	бал	балом	curated	curated	0.99
балалайка	noun	балалайка	балалайки	балалайке	балалайку	балалайкой	curated	curated	0.99
баланс	noun	баланс	баланса	балансе	баланс	балансом	curated	curated	0.99
балансировка	noun	балансировка	балансировки	балансировке	балансировку	балансировкой	curated	curated	0.99
балда	noun	балда	балды	балде	балду	балдой	curated	curated	0.99
балет	noun	балет	балета	балете	балет	балетом	curated	curated	0.99
балка	noun	балка	балки	балке	балку	балкой	curated	curated	0.99
балканистика	noun	балканистика	балканистики	балканистике	балканистику	балканистикой	curated	curated	0.99
балкон	noun	балкон	балкона	балконе	балкон	балконом	curated	curated	0.99
балл	noun	балл	балла	балле	балл	баллом	curated	curated	0.99
баллон	noun	баллон	баллона	баллоне	баллон	баллоном	curated	curated	0.99
балльность	noun	балльность	балльности	балльности	балльность	балльностью	curated	curated	0.99
балык	noun	балык	балыка	балыке	балык	балыком	curated	curated	0.99
бамия	noun	бамия	бамии	бамии	бамию	бамией	curated	curated	0.99
бан	noun	бан	бана	бане	бана	баном	curated	curated	0.99
банан	noun	банан	банана	банане	банан	бананом	curated	curated	0.99
банг	noun	банг	банга	банге	банг	бангом	curated	curated	0.99
банда	noun	банда	банды	банде	банду	бандой	curated	curated	0.99
бандит	noun	бандит	бандита	бандите	бандита	бандитом	curated	curated	0.99
банер	noun	банер	банера	банере	банер	банером	curated	curated	0.99
банкир	noun	банкир	банкира	банкире	банкира	банкиром	curated	curated	0.99
банкрот	noun	банкрот	банкрота	банкроте	банкрота	банкротом	curated	curated	0.99
бант	noun	бант	банта	банте	бант	бантом	curated	curated	0.99
бар	noun	бар	бара	баре	бар	баром	curated	curated	0.99
баран	noun	баран	барана	баране	барана	бараном	curated	curated	0.99
бард	noun	бард	барда	барде	барда	бардом	curated	curated	0.99
бареж	noun	бареж	барежа	бареже	бареж	барежем	curated	curated	0.99
баржа	noun	баржа	баржи	барже	баржу	баржей	curated	curated	0.99
барий	noun	барий	бария	барии	барий	барием	curated	curated	0.99
барин	noun	барин	барина	барине	барина	барином	curated	curated	0.99
барит	noun	барит	барита	барите	барит	баритом	curated	curated	0.99
барк	noun	барк	барка	барке	барк	барком	curated	curated	0.99
барн	noun	барн	барна	барне	барн	барном	curated	curated	0.99
бародинамика	noun	бародинамика	бародинамики	бародинамике	бародинамику	бародинамикой	curated	curated	0.99
бароклинность	noun	бароклинность	бароклинности	бароклинности	бароклинность	бароклинностью	curated	curated	0.99
барон	noun	барон	барона	бароне	барона	бароном	curated	curated	0.99
барс	noun	барс	барса	барсе	барса	барсом	curated	curated	0.99
бархат	noun	бархат	бархата	бархате	бархат	бархатом	curated	curated	0.99
барыня	noun	барыня	барыни	барыне	барышню	барышней	curated	curated	0.99
барьер	noun	барьер	барьера	барьере	барьер	барьером	curated	curated	0.99
бас	noun	бас	баса	басе	бас	басом	curated	curated	0.99
басистость	noun	басистость	басистости	басистости	басистость	басистостью	curated	curated	0.99
баск	noun	баск	баска	баске	баска	баском	curated	curated	0.99
басма	noun	басма	басмы	басме	басму	басмой	curated	curated	0.99
басня	noun	басня	басни	басне	басню	басней	curated	curated	0.99
басовитость	noun	басовитость	басовитости	басовитости	басовитость	басовитостью	curated	curated	0.99
басон	noun	басон	басона	басоне	басон	басоном	curated	curated	0.99
бассейн	noun	бассейн	бассейна	бассейне	бассейн	бассейном	curated	curated	0.99
бастр	noun	бастр	бастра	бастре	бастр	бастром	curated	curated	0.99
бат	noun	бат	бата	бате	бат	батом	curated	curated	0.99
батан	noun	батан	батана	батане	батан	батаном	curated	curated	0.99
батарея	noun	батарея	батареи	батарее	батарею	батареей	curated	curated	0.99
батат	noun	батат	батата	батате	батат	бататом	curated	curated	0.99
батик	noun	батик	батика	батике	батик	батиком	curated	curated	0.99
батог	noun	батог	батога	батоге	батог	батогом	curated	curated	0.99
батон	noun	батон	батона	батоне	батон	батоном	curated	curated	0.99
батуд	noun	батуд	батуда	батуде	батуд	батудом	curated	curated	0.99
батун	noun	батун	батуна	батуне	батун	батуном	curated	curated	0.99
батут	noun	батут	батута	батуте	батут	батутом	curated	curated	0.99
баул	noun	баул	баула	бауле	баул	баулом	curated	curated	0.99
бафия	noun	бафия	бафии	бафии	бафию	бафией	curated	curated	0.99
бахромчатость	noun	бахромчатость	бахромчатости	бахромчатости	бахромчатость	бахромчатостью	curated	curated	0.99
бахча	noun	бахча	бахчи	бахче	бахчу	бахчой	curated	curated	0.99
бачок	noun	бачок	бачка	бачке	бачок	бачком	curated	curated	0.99
баш	noun	баш	баша	баше	баш	башем	curated	curated	0.99
башка	noun	башка	башки	башке	башку	башкой	curated	curated	0.99
башмак	noun	башмак	башмака	башмаке	башмак	башмаком	curated	curated	0.99
башня	noun	башня	башни	башне	башню	башней	curated	curated	0.99
баян	noun	баян	баяна	баяне	баян	баяном	curated	curated	0.99
беда	noun	беда	беды	беде	беду	бедой	curated	curated	0.99
бедро	noun	бедро	бедра	бедре	бедро	бедром	curated	curated	0.99
беженец	noun	беженец	беженца	беженце	беженца	беженцем	curated	curated	0.99
безапелляционность	noun	безапелляционность	безапелляционности	безапелляционности	безапелляционность	безапелляционностью	curated	curated	0.99
безвкусность	noun	безвкусность	безвкусности	безвкусности	безвкусность	безвкусностью	curated	curated	0.99
бездельник	noun	бездельник	бездельника	бездельнике	бездельника	бездельником	curated	curated	0.99
бездефицитность	noun	бездефицитность	бездефицитности	бездефицитности	бездефицитность	бездефицитностью	curated	curated	0.99
бездуховность	noun	бездуховность	бездуховности	бездуховности	бездуховность	бездуховностью	curated	curated	0.99
безик	noun	безик	безика	безике	безик	безиком	curated	curated	0.99
безмолвность	noun	безмолвность	безмолвности	безмолвности	безмолвность	безмолвностью	curated	curated	0.99
безоглядность	noun	безоглядность	безоглядности	безоглядности	безоглядность	безоглядностью	curated	curated	0.99
безопасность	noun	безопасность	безопасности	безопасности	безопасность	безопасностью	curated	curated	0.99
безотзывность	noun	безотзывность	безотзывности	безотзывности	безотзывность	безотзывностью	curated	curated	0.99
безошибочность	noun	безошибочность	безошибочности	безошибочности	безошибочность	безошибочностью	curated	curated	0.99
безработица	noun	безработица	безработицы	безработице	безработицу	безработицей	curated	curated	0.99
безумие	noun	безумие	безумия	безумии	безумие	безумием	curated	curated	0.99
безымянность	noun	безымянность	безымянности	безымянности	безымянность	безымянностью	curated	curated	0.99
безыскусность	noun	безыскусность	безыскусности	безыскусности	безыскусность	безыскусностью	curated	curated	0.99
бей	noun	бей	бея	бее	бея	беем	curated	curated	0.99
бейдж	noun	бейдж	бейджа	бейдже	бейдж	бейджем	curated	curated	0.99
бейка	noun	бейка	бейки	бейке	бейку	бейкой	curated	curated	0.99
бейт	noun	бейт	бейта	бейте	бейт	бейтом	curated	curated	0.99
бек	noun	бек	бека	беке	бека	беком	curated	curated	0.99
бекар	noun	бекар	бекара	бекаре	бекар	бекаром	curated	curated	0.99
бекас	noun	бекас	бекаса	бекасе	бекаса	бекасом	curated	curated	0.99
бекон	noun	бекон	бекона	беконе	бекон	беконом	curated	curated	0.99
бел	noun	бел	бела	беле	бел	белом	curated	curated	0.99
белг	noun	белг	белга	белге	белга	белгом	curated	curated	0.99
белек	noun	белек	белька	бельке	белька	бельком	curated	curated	0.99
белец	noun	белец	бельца	бельце	бельца	бельцом	curated	curated	0.99
белковость	noun	белковость	белковости	белковости	белковость	белковостью	curated	curated	0.99
белок	noun	белок	белка	белке	белок	белком	curated	curated	0.99
белокурость	noun	белокурость	белокурости	белокурости	белокурость	белокуростью	curated	curated	0.99
бель	noun	бель	бели	бели	бель	белью	curated	curated	0.99
беляк	noun	беляк	беляка	беляке	беляка	беляком	curated	curated	0.99
беляш	noun	беляш	беляша	беляше	беляш	беляшом	curated	curated	0.99
бенчмарк	noun	бенчмарк	бенчмарка	бенчмарке	бенчмарк	бенчмарком	curated	curated	0.99
бердо	noun	бердо	берда	берде	бердо	бердом	curated	curated	0.99
береста	noun	береста	бересты	бересте	бересту	берестой	curated	curated	0.99
берет	noun	берет	берета	берете	берет	беретом	curated	curated	0.99
берил	noun	берил	берила	бериле	берил	берилом	curated	curated	0.99
берлога	noun	берлога	берлоги	берлоге	берлогу	берлогой	curated	curated	0.99
берма	noun	берма	бермы	берме	берму	бермой	curated	curated	0.99
берце	noun	берце	берца	берце	берце	берцем	curated	curated	0.99
берш	noun	берш	берша	берше	берша	бершем	curated	curated	0.99
бес	noun	бес	беса	бесе	беса	бесом	curated	curated	0.99
беседа	noun	беседа	беседы	беседе	беседу	беседой	curated	curated	0.99
бескрайность	noun	бескрайность	бескрайности	бескрайности	бескрайность	бескрайностью	curated	curated	0.99
беспокойность	noun	беспокойность	беспокойности	беспокойности	беспокойность	беспокойностью	curated	curated	0.99
бесполость	noun	бесполость	бесполости	бесполости	бесполость	бесполостью	curated	curated	0.99
беспрестанность	noun	беспрестанность	беспрестанности	беспрестанности	беспрестанность	беспрестанностью	curated	curated	0.99
беспрецедентность	noun	беспрецедентность	беспрецедентности	беспрецедентности	беспрецедентность	беспрецедентностью	curated	curated	0.99
беспримесность	noun	беспримесность	беспримесности	беспримесности	беспримесность	беспримесностью	curated	curated	0.99
беспристрастность	noun	беспристрастность	беспристрастности	беспристрастности	беспристрастность	беспристрастностью	curated	curated	0.99
беспроглядность	noun	беспроглядность	беспроглядности	беспроглядности	беспроглядность	беспроглядностью	curated	curated	0.99
беспутность	noun	беспутность	беспутности	беспутности	беспутность	беспутностью	curated	curated	0.99
бессмертие	noun	бессмертие	бессмертия	бессмертии	бессмертие	бессмертием	curated	curated	0.99
бесталанность	noun	бесталанность	бесталанности	бесталанности	бесталанность	бесталанностью	curated	curated	0.99
бестелесность	noun	бестелесность	бестелесности	бестелесности	бестелесность	бестелесностью	curated	curated	0.99
бестселлер	noun	бестселлер	бестселлера	бестселлере	бестселлера	бестселлером	curated	curated	0.99
бета	noun	бета	беты	бете	бету	бетой	curated	curated	0.99
бетон	noun	бетон	бетона	бетоне	бетон	бетоном	curated	curated	0.99
бзик	noun	бзик	бзика	бзике	бзик	бзиком	curated	curated	0.99
биб	noun	биб	биба	бибе	биб	бибом	curated	curated	0.99
библиотека	noun	библиотека	библиотеки	библиотеке	библиотеку	библиотекой	curated	curated	0.99
библия	noun	библия	библии	библии	библию	библией	curated	curated	0.99
бибоп	noun	бибоп	бибопа	бибопе	бибоп	бибопом	curated	curated	0.99
бивак	noun	бивак	бивака	биваке	бивак	биваком	curated	curated	0.99
биг	noun	биг	бига	биге	биг	бигом	curated	curated	0.99
бигус	noun	бигус	бигуса	бигусе	бигус	бигусом	curated	curated	0.99
бидон	noun	бидон	бидона	бидоне	бидон	бидоном	curated	curated	0.99
бизнес	noun	бизнес	бизнеса	бизнесе	бизнес	бизнесом	curated	curated	0.99
бизнесмен	noun	бизнесмен	бизнесмена	бизнесмене	бизнесмена	бизнесменом	curated	curated	0.99
бизон	noun	бизон	бизона	бизоне	бизона	бизоном	curated	curated	0.99
бикс	noun	бикс	бикса	биксе	бикс	биксом	curated	curated	0.99
билатеральность	noun	билатеральность	билатеральности	билатеральности	билатеральность	билатеральностью	curated	curated	0.99
билет	noun	билет	билета	билете	билет	билетом	curated	curated	0.99
билль	noun	билль	билля	билле	билль	биллем	curated	curated	0.99
бимс	noun	бимс	бимса	бимсе	бимс	бимсом	curated	curated	0.99
бинокль	noun	бинокль	бинокля	бинокле	бинокль	биноклем	curated	curated	0.99
бином	noun	бином	бинома	биноме	бином	биномом	curated	curated	0.99
бинт	noun	бинт	бинта	бинте	бинт	бинтом	curated	curated	0.99
биоакустика	noun	биоакустика	биоакустики	биоакустике	биоакустику	биоакустикой	curated	curated	0.99
биогеодинамика	noun	биогеодинамика	биогеодинамики	биогеодинамике	биогеодинамику	биогеодинамикой	curated	curated	0.99
биогидроакустика	noun	биогидроакустика	биогидроакустики	биогидроакустике	биогидроакустику	биогидроакустикой	curated	curated	0.99
биокерамика	noun	биокерамика	биокерамики	биокерамике	биокерамику	биокерамикой	curated	curated	0.99
биокибернетика	noun	биокибернетика	биокибернетики	биокибернетике	биокибернетику	биокибернетикой	curated	curated	0.99
биом	noun	биом	биома	биоме	биом	биомом	curated	curated	0.99
биоматематика	noun	биоматематика	биоматематики	биоматематике	биоматематику	биоматематикой	curated	curated	0.99
бионт	noun	бионт	бионта	бионте	бионт	бионтом	curated	curated	0.99
биопродуктивность	noun	биопродуктивность	биопродуктивности	биопродуктивности	биопродуктивность	биопродуктивностью	curated	curated	0.99
биос	noun	биос	биоса	биосе	биос	биосом	curated	curated	0.99
биосемиотика	noun	биосемиотика	биосемиотики	биосемиотике	биосемиотику	биосемиотикой	curated	curated	0.99
биосистематика	noun	биосистематика	биосистематики	биосистематике	биосистематику	биосистематикой	curated	curated	0.99
биосоциальность	noun	биосоциальность	биосоциальности	биосоциальности	биосоциальность	биосоциальностью	curated	curated	0.99
биостатика	noun	биостатика	биостатики	биостатике	биостатику	биостатикой	curated	curated	0.99
биотика	noun	биотика	биотики	биотике	биотику	биотикой	curated	curated	0.99
биоэлектроника	noun	биоэлектроника	биоэлектроники	биоэлектронике	биоэлектронику	биоэлектроникой	curated	curated	0.99
биоэнергетика	noun	биоэнергетика	биоэнергетики	биоэнергетике	биоэнергетику	биоэнергетикой	curated	curated	0.99
бирка	noun	бирка	бирки	бирке	бирку	биркой	curated	curated	0.99
бирюч	noun	бирюч	бирюча	бирюче	бирюча	бирючом	curated	curated	0.99
бисер	noun	бисер	бисера	бисере	бисер	бисером	curated	curated	0.99
бистр	noun	бистр	бистра	бистре	бистр	бистром	curated	curated	0.99
бит	noun	бит	бита	бите	бит	битом	curated	curated	0.99
битер	noun	битер	битера	битере	битер	битером	curated	curated	0.99
биток	noun	биток	битка	битке	биток	битком	curated	curated	0.99
битум	noun	битум	битума	битуме	битум	битумом	curated	curated	0.99
бихарактеристика	noun	бихарактеристика	бихарактеристики	бихарактеристике	бихарактеристику	бихарактеристикой	curated	curated	0.99
бич	noun	бич	бича	биче	бич	бичом	curated	curated	0.99
бишоп	noun	бишоп	бишопа	бишопе	бишопа	бишопом	curated	curated	0.99
благодарность	noun	благодарность	благодарности	благодарности	благодарность	благодарностью	curated	curated	0.99
благоразумие	noun	благоразумие	благоразумия	благоразумии	благоразумие	благоразумием	curated	curated	0.99
благородность	noun	благородность	благородности	благородности	благородность	благородностью	curated	curated	0.99
благородство	noun	благородство	благородства	благородстве	благородство	благородством	curated	curated	0.99
благоуханность	noun	благоуханность	благоуханности	благоуханности	благоуханность	благоуханностью	curated	curated	0.99
благочестивость	noun	благочестивость	благочестивости	благочестивости	благочестивость	благочестивостью	curated	curated	0.99
блажь	noun	блажь	блажи	блажи	блажь	блажью	curated	curated	0.99
бланк	noun	бланк	бланка	бланке	бланк	бланком	curated	curated	0.99
бласт	noun	бласт	бласта	бласте	бласт	бластом	curated	curated	0.99
блат	noun	блат	блата	блате	блат	блатом	curated	curated	0.99
блескость	noun	блескость	блескости	блескости	блескость	блескостью	curated	curated	0.99
блестка	noun	блестка	блестки	блестке	блестку	блесткой	curated	curated	0.99
блеф	noun	блеф	блефа	блефе	блеф	блефом	curated	curated	0.99
близнец	noun	близнец	близнеца	близнеце	близнеца	близнецом	curated	curated	0.99
близость	noun	близость	близости	близости	близость	близостью	curated	curated	0.99
близь	noun	близь	близи	близи	близь	близью	curated	curated	0.99
блик	noun	блик	блика	блике	блик	бликом	curated	curated	0.99
блин	noun	блин	блина	блине	блин	блином	curated	curated	0.99
блинд	noun	блинд	блинда	блинде	блинд	блиндом	curated	curated	0.99
блинк	noun	блинк	блинка	блинке	блинк	блинком	curated	curated	0.99
блинт	noun	блинт	блинта	блинте	блинт	блинтом	curated	curated	0.99
блиц	noun	блиц	блица	блице	блиц	блицем	curated	curated	0.99
блог	noun	блог	блога	блоге	блог	блогом	curated	curated	0.99
блок	noun	блок	блока	блоке	блок	блоком	curated	curated	0.99
блокнот	noun	блокнот	блокнота	блокноте	блокнот	блокнотом	curated	curated	0.99
блоха	noun	блоха	блохи	блохе	блоху	блохой	curated	curated	0.99
блочность	noun	блочность	блочности	блочности	блочность	блочностью	curated	curated	0.99
блуд	noun	блуд	блуда	блуде	блуд	блудом	curated	curated	0.99
блуза	noun	блуза	блузы	блузе	блузу	блузой	curated	curated	0.99
блюдо	noun	блюдо	блюда	блюде	блюдо	блюдом	curated	curated	0.99
блюз	noun	блюз	блюза	блюзе	блюз	блюзом	curated	curated	0.99
блюм	noun	блюм	блюма	блюме	блюм	блюмом	curated	curated	0.99
блюмс	noun	блюмс	блюмса	блюмсе	блюмс	блюмсом	curated	curated	0.99
бляха	noun	бляха	бляхи	бляхе	бляху	бляхой	curated	curated	0.99
боб	noun	боб	боба	бобе	боб	бобом	curated	curated	0.99
бобер	noun	бобер	бобра	бобре	бобра	бобром	curated	curated	0.99
бобик	noun	бобик	бобика	бобике	бобика	бобиком	curated	curated	0.99
бобок	noun	бобок	бобка	бобке	бобок	бобком	curated	curated	0.99
богач	noun	богач	богача	богаче	богача	богачом	curated	curated	0.99
боговдохновенность	noun	боговдохновенность	боговдохновенности	боговдохновенности	боговдохновенность	боговдохновенностью	curated	curated	0.99
богомольность	noun	богомольность	богомольности	богомольности	богомольность	богомольностью	curated	curated	0.99
бод	noun	бод	бода	боде	бод	бодом	curated	curated	0.99
бодрость	noun	бодрость	бодрости	бодрости	бодрость	бодростью	curated	curated	0.99
бодун	noun	бодун	бодуна	бодуне	бодуна	бодуном	curated	curated	0.99
бодяк	noun	бодяк	бодяка	бодяке	бодяк	бодяком	curated	curated	0.99
боек	noun	боек	бойка	бойке	боек	бойком	curated	curated	0.99
боец	noun	боец	бойца	бойце	бойца	бойцом	curated	curated	0.99
божок	noun	божок	божка	божке	божка	божком	curated	curated	0.99
бозон	noun	бозон	бозона	бозоне	бозон	бозоном	curated	curated	0.99
боинг	noun	боинг	боинга	боинге	боинг	боингом	curated	curated	0.99
бой	noun	бой	боя	бое	бой	боем	curated	curated	0.99
бойня	noun	бойня	бойни	бойне	бойню	бойней	curated	curated	0.99
бок	noun	бок	бока	боке	бок	боком	curated	curated	0.99
бокал	noun	бокал	бокала	бокале	бокал	бокалом	curated	curated	0.99
бокс	noun	бокс	бокса	боксе	бокс	боксом	curated	curated	0.99
бол	noun	бол	бола	боле	бол	болом	curated	curated	0.99
болезнь	noun	болезнь	болезни	болезни	болезнь	болезнью	curated	curated	0.99
болид	noun	болид	болида	болиде	болид	болидом	curated	curated	0.99
болото	noun	болото	болота	болоте	болото	болотом	curated	curated	0.99
болт	noun	болт	болта	болте	болт	болтом	curated	curated	0.99
боль	noun	боль	боли	боли	боль	болью	curated	curated	0.98
больница	noun	больница	больницы	больнице	больницу	больницей	curated	curated	0.99
болюс	noun	болюс	болюса	болюсе	болюс	болюсом	curated	curated	0.99
бомба	noun	бомба	бомбы	бомбе	бомбу	бомбой	curated	curated	0.99
бомбардир	noun	бомбардир	бомбардира	бомбардире	бомбардира	бомбардиром	curated	curated	0.99
бомж	noun	бомж	бомжа	бомже	бомжа	бомжем	curated	curated	0.99
бон	noun	бон	бона	боне	бон	боном	curated	curated	0.99
бонза	noun	бонза	бонзы	бонзе	бонзу	бонзой	curated	curated	0.99
бонна	noun	бонна	бонны	бонне	бонну	бонной	curated	curated	0.99
бонус	noun	бонус	бонуса	бонусе	бонус	бонусом	curated	curated	0.99
боп	noun	боп	бопа	бопе	боп	бопом	curated	curated	0.99
бор	noun	бор	бора	боре	бор	бором	curated	curated	0.99
борат	noun	борат	бората	борате	борат	боратом	curated	curated	0.99
борд	noun	борд	борда	борде	борд	бордом	curated	curated	0.99
бордюр	noun	бордюр	бордюра	бордюре	бордюр	бордюром	curated	curated	0.99
борей	noun	борей	борея	борее	борей	бореем	curated	curated	0.99
борец	noun	борец	борца	борце	борец	борцом	curated	curated	0.99
борид	noun	борид	борида	бориде	борид	боридом	curated	curated	0.99
борн	noun	борн	борна	борне	борн	борном	curated	curated	0.99
боров	noun	боров	борова	борове	борова	боровом	curated	curated	0.99
борода	noun	борода	бороды	бороде	бороду	бородой	curated	curated	0.99
бороздчатость	noun	бороздчатость	бороздчатости	бороздчатости	бороздчатость	бороздчатостью	curated	curated	0.99
борт	noun	борт	борта	борте	борт	бортом	curated	curated	0.99
борть	noun	борть	борти	борти	борть	бортью	curated	curated	0.99
борщ	noun	борщ	борща	борще	борщ	борщом	curated	curated	0.99
босс	noun	босс	босса	боссе	босса	боссом	curated	curated	0.99
босяк	noun	босяк	босяка	босяке	босяка	босяком	curated	curated	0.99
ботан	noun	ботан	ботана	ботане	ботана	ботаном	curated	curated	0.99
ботаника	noun	ботаника	ботаники	ботанике	ботанику	ботаникой	curated	curated	0.99
ботик	noun	ботик	ботика	ботике	ботик	ботиком	curated	curated	0.99
ботинок	noun	ботинок	ботинка	ботинке	ботинок	ботинком	curated	curated	0.99
бочаг	noun	бочаг	бочага	бочаге	бочаг	бочагом	curated	curated	0.99
бочар	noun	бочар	бочара	бочаре	бочара	бочаром	curated	curated	0.99
бочка	noun	бочка	бочки	бочке	бочку	бочкой	curated	curated	0.99
бош	noun	бош	боша	боше	боша	бошем	curated	curated	0.99
брага	noun	брага	браги	браге	брагу	брагой	curated	curated	0.99
брада	noun	брада	брады	браде	браду	брадой	curated	curated	0.99
брак	noun	брак	брака	браке	брак	браком	curated	curated	0.99
брань	noun	брань	брани	брани	брань	бранью	curated	curated	0.99
брас	noun	брас	браса	брасе	брас	брасом	curated	curated	0.99
брасс	noun	брасс	брасса	брассе	брасс	брассом	curated	curated	0.99
брат	noun	брат	брата	брате	брата	братом	curated	curated	0.99
братва	noun	братва	братвы	братве	братву	братвой	curated	curated	0.99
брачность	noun	брачность	брачности	брачности	брачность	брачностью	curated	curated	0.99
бревно	noun	бревно	бревна	бревне	бревно	бревном	curated	curated	0.99
брег	noun	брег	брега	бреге	брег	брегом	curated	curated	0.99
брейк	noun	брейк	брейка	брейке	брейк	брейком	curated	curated	0.99
брех	noun	брех	бреха	брехе	брех	брехом	curated	curated	0.99
брешь	noun	брешь	бреши	бреши	брешь	брешью	curated	curated	0.99
бриг	noun	бриг	брига	бриге	бриг	бригом	curated	curated	0.99
бригада	noun	бригада	бригады	бригаде	бригаду	бригадой	curated	curated	0.99
бригадир	noun	бригадир	бригадира	бригадире	бригадира	бригадиром	curated	curated	0.99
бридж	noun	бридж	бриджа	бридже	бридж	бриджем	curated	curated	0.99
бриз	noun	бриз	бриза	бризе	бриз	бризом	curated	curated	0.99
брикет	noun	брикет	брикета	брикете	брикет	брикетом	curated	curated	0.99
бриллиант	noun	бриллиант	бриллианта	бриллианте	бриллиант	бриллиантом	curated	curated	0.99
бритва	noun	бритва	бритвы	бритве	бритву	бритвой	curated	curated	0.99
бритт	noun	бритт	бритта	бритте	бритта	бриттом	curated	curated	0.99
бровь	noun	бровь	брови	брови	бровь	бровью	curated	curated	0.99
брод	noun	брод	брода	броде	брод	бродом	curated	curated	0.99
бром	noun	бром	брома	броме	бром	бромом	curated	curated	0.99
бронетехника	noun	бронетехника	бронетехники	бронетехнике	бронетехнику	бронетехникой	curated	curated	0.99
бронх	noun	бронх	бронха	бронхе	бронх	бронхом	curated	curated	0.99
броня	noun	броня	брони	броне	броню	броней	curated	curated	0.99
бросок	noun	бросок	броска	броске	бросок	броском	curated	curated	0.99
брошь	noun	брошь	броши	броши	брошь	брошью	curated	curated	0.99
брус	noun	брус	бруса	брусе	брус	брусом	curated	curated	0.99
брусок	noun	брусок	бруска	бруске	брусок	бруском	curated	curated	0.99
брызга	noun	брызга	брызги	брызге	брызгу	брызгой	curated	curated	0.99
брыла	noun	брыла	брылы	брыле	брылу	брылой	curated	curated	0.99
брэнд	noun	брэнд	брэнда	брэнде	брэнд	брэндом	curated	curated	0.99
брюква	noun	брюква	брюквы	брюкве	брюкву	брюквой	curated	curated	0.99
брюки	noun	брюки	брюк	брюках	брюки	брюками	curated	curated	0.99
брюхо	noun	брюхо	брюха	брюхе	брюхо	брюхом	curated	curated	0.99
бряк	noun	бряк	бряка	бряке	бряк	бряком	curated	curated	0.99
бубал	noun	бубал	бубала	бубале	бубала	бубалом	curated	curated	0.99
бубен	noun	бубен	бубна	бубне	бубен	бубном	curated	curated	0.99
бублик	noun	бублик	бублика	бублике	бублик	бубликом	curated	curated	0.99
бубон	noun	бубон	бубона	бубоне	бубон	бубоном	curated	curated	0.99
бугай	noun	бугай	бугая	бугае	бугая	бугаем	curated	curated	0.99
бугор	noun	бугор	бугра	бугре	бугор	бугром	curated	curated	0.99
будда	noun	будда	будды	будде	будду	буддой	curated	curated	0.99
будильник	noun	будильник	будильника	будильнике	будильник	будильником	curated	curated	0.99
будка	noun	будка	будки	будке	будку	будкой	curated	curated	0.99
будра	noun	будра	будры	будре	будру	будрой	curated	curated	0.99
будущее	noun	будущее	будущего	будущем	будущее	будущим	curated	curated	0.99
буек	noun	буек	буйка	буйке	буек	буйком	curated	curated	0.99
буер	noun	буер	буера	буере	буер	буером	curated	curated	0.99
буж	noun	буж	бужа	буже	буж	бужом	curated	curated	0.99
бузун	noun	бузун	бузуна	бузуне	бузун	бузуном	curated	curated	0.99
бук	noun	бук	бука	буке	бук	буком	curated	curated	0.99
букан	noun	букан	букана	букане	букана	буканом	curated	curated	0.99
букварь	noun	букварь	букваря	букваре	букварь	букварем	curated	curated	0.99
букет	noun	букет	букета	букете	букет	букетом	curated	curated	0.99
буклет	noun	буклет	буклета	буклете	буклет	буклетом	curated	curated	0.99
букля	noun	букля	букли	букле	буклю	буклей	curated	curated	0.99
букс	noun	букс	букса	буксе	букс	буксом	curated	curated	0.99
булка	noun	булка	булки	булке	булку	булкой	curated	curated	0.99
бульб	noun	бульб	бульба	бульбе	бульб	бульбом	curated	curated	0.99
бульвар	noun	бульвар	бульвара	бульваре	бульвар	бульваром	curated	curated	0.99
бум	noun	бум	бума	буме	бум	бумом	curated	curated	0.99
буна	noun	буна	буны	буне	буну	буной	curated	curated	0.99
бунд	noun	бунд	бунда	бунде	бунд	бундом	curated	curated	0.99
бур	noun	бур	бура	буре	бур	буром	curated	curated	0.99
