fun	lemma	pos	nominative	genitive	prepositional	accusative	instrumental
dominantnost_N	доминантность	noun	доминантность	доминантности	доминантности	доминантность	доминантностью
dopolnitelnost_N	дополнительность	noun	дополнительность	дополнительности	дополнительности	дополнительность	дополнительностью
dopolnyaemost_N	дополняемость	noun	дополняемость	дополняемости	дополняемости	дополняемость	дополняемостью
dopushchenie_N	допущение	noun	допущение	допущения	допущении	допущение	допущением
dostatochnost_N	достаточность	noun	достаточность	достаточности	достаточности	достаточность	достаточностью
dostovernost_N	достоверность	noun	достоверность	достоверности	достоверности	достоверность	достоверностью
dotatsionnost_N	дотационность	noun	дотационность	дотационности	дотационности	дотационность	дотационностью
dohlost_N	дохлость	noun	дохлость	дохлости	дохлости	дохлость	дохлостью
dualnost_N	дуальность	noun	дуальность	дуальности	дуальности	дуальность	дуальностью
dubletnost_N	дублетность	noun	дублетность	дублетности	дублетности	дублетность	дублетностью
dubnost_N	дубность	noun	дубность	дубности	дубности	дубность	дубностью
duhovitost_N	духовитость	noun	духовитость	духовитости	духовитости	духовитость	духовитостью
dushistost_N	душистость	noun	душистость	душистости	душистости	душистость	душистостью
dymnost_N	дымность	noun	дымность	дымности	дымности	дымность	дымностью
dymchatost_N	дымчатость	noun	дымчатость	дымчатости	дымчатости	дымчатость	дымчатостью
evfenika_N	евфеника	noun	евфеника	евфеники	евфенике	евфенику	евфеникой
edinokrovnost_N	единокровность	noun	единокровность	единокровности	единокровности	единокровность	единокровностью
edinorodnost_N	единородность	noun	единородность	единородности	единородности	единородность	единородностью
edinosushchnost_N	единосущность	noun	единосущность	единосущности	единосущности	единосущность	единосущностью
edinstvennost_N	единственность	noun	единственность	единственности	единственности	единственность	единственностью
ezhednevnost_N	ежедневность	noun	ежедневность	ежедневности	ежедневности	ежедневность	ежедневностью
zhalobnost_N	жалобность	noun	жалобность	жалобности	жалобности	жалобность	жалобностью
zheltushnost_N	желтушность	noun	желтушность	желтушности	желтушности	желтушность	желтушностью
zhenopodobnost_N	женоподобность	noun	женоподобность	женоподобности	женоподобности	женоподобность	женоподобностью
zhizn_N	жизнь	noun	жизнь	жизни	жизни	жизнь	жизнью
zablagovremennost_N	заблаговременность	noun	заблаговременность	заблаговременности	заблаговременности	заблаговременность	заблаговременностью
zavorozhennost_N	завороженность	noun	завороженность	завороженности	завороженности	завороженность	завороженностью
zagruzhenost_N	загруженость	noun	загруженость	загружености	загружености	загруженость	загруженостью
zadacha_N	задача	noun	задача	задачи	задаче	задачу	задачей
zazhatost_N	зажатость	noun	зажатость	зажатости	зажатости	зажатость	зажатостью
zaika_N	заика	noun	заика	заики	заике	заику	заикой
zaklyuchenie_N	заключение	noun	заключение	заключения	заключении	заключение	заключением
zakompleksovannost_N	закомплексованность	noun	закомплексованность	закомплексованности	закомплексованности	закомплексованность	закомплексованностью
zakonnorozhdennost_N	законнорожденность	noun	законнорожденность	законнорожденности	законнорожденности	законнорожденность	законнорожденностью
zakopchennost_N	закопченность	noun	закопченность	закопченности	закопченности	закопченность	закопченностью
zakreplennost_N	закрепленность	noun	закрепленность	закрепленности	закрепленности	закрепленность	закрепленностью
zakruchennost_N	закрученность	noun	закрученность	закрученности	закрученности	закрученность	закрученностью
zakrytost_N	закрытость	noun	закрытость	закрытости	закрытости	закрытость	закрытостью
zalizannost_N	зализанность	noun	зализанность	зализанности	зализанности	зализанность	зализанностью
zamenyaemost_N	заменяемость	noun	заменяемость	заменяемости	заменяемости	заменяемость	заменяемостью
zametnost_N	заметность	noun	заметность	заметности	заметности	заметность	заметностью
zameshannost_N	замешанность	noun	замешанность	замешанности	замешанности	замешанность	замешанностью
zamusolennost_N	замусоленность	noun	замусоленность	замусоленности	замусоленности	замусоленность	замусоленностью
zamutnennost_N	замутненность	noun	замутненность	замутненности	замутненности	замутненность	замутненностью
zapolnennost_N	заполненность	noun	заполненность	заполненности	заполненности	заполненность	заполненностью
zapret_N	запрет	noun	запрет	запрета	запрете	запрет	запретом
zapreshchennost_N	запрещенность	noun	запрещенность	запрещенности	запрещенности	запрещенность	запрещенностью
zaryazhennost_N	заряженность	noun	заряженность	заряженности	заряженности	заряженность	заряженностью
zasalennost_N	засаленность	noun	засаленность	засаленности	засаленности	засаленность	засаленностью
zasluzhennost_N	заслуженность	noun	заслуженность	заслуженности	заслуженности	заслуженность	заслуженностью
zasuhostojkost_N	засухостойкость	noun	засухостойкость	засухостойкости	засухостойкости	засухостойкость	засухостойкостью
zatvorennost_N	затворенность	noun	затворенность	затворенности	затворенности	затворенность	затворенностью
zatormozhennost_N	заторможенность	noun	заторможенность	заторможенности	заторможенности	заторможенность	заторможенностью
zatrapeznost_N	затрапезность	noun	затрапезность	затрапезности	затрапезности	затрапезность	затрапезностью
zatyanutost_N	затянутость	noun	затянутость	затянутости	затянутости	затянутость	затянутостью
zacharovannost_N	зачарованность	noun	зачарованность	зачарованности	зачарованности	зачарованность	зачарованностью
zashchishchennost_N	защищенность	noun	защищенность	защищенности	защищенности	защищенность	защищенностью
zvukotehnika_N	звукотехника	noun	звукотехника	звукотехники	звукотехнике	звукотехнику	звукотехникой
znakovost_N	знаковость	noun	знаковость	знаковости	знаковости	знаковость	знаковостью
znat_V	знать	verb	знать	знать	знать	знать	знать
zubchatost_N	зубчатость	noun	зубчатость	зубчатости	зубчатости	зубчатость	зубчатостью
idempotentnost_N	идемпотентность	noun	идемпотентность	идемпотентности	идемпотентности	идемпотентность	идемпотентностью
identifitsiruemost_N	идентифицируемость	noun	идентифицируемость	идентифицируемости	идентифицируемости	идентифицируемость	идентифицируемостью
identichnost_N	идентичность	noun	идентичность	идентичности	идентичности	идентичность	идентичностью
idiotichnost_N	идиотичность	noun	идиотичность	идиотичности	идиотичности	идиотичность	идиотичностью
ieroglifika_N	иероглифика	noun	иероглифика	иероглифики	иероглифике	иероглифику	иероглификой
izlechimost_N	излечимость	noun	излечимость	излечимости	излечимости	излечимость	излечимостью
izmotannost_N	измотанность	noun	измотанность	измотанности	измотанности	измотанность	измотанностью
iznemozhennost_N	изнеможенность	noun	изнеможенность	изнеможенности	изнеможенности	изнеможенность	изнеможенностью
izotropnost_N	изотропность	noun	изотропность	изотропности	изотропности	изотропность	изотропностью
izrezannost_N	изрезанность	noun	изрезанность	изрезанности	изрезанности	изрезанность	изрезанностью
ikonika_N	иконика	noun	иконика	иконики	иконике	иконику	иконикой
illyuziya_N	иллюзия	noun	иллюзия	иллюзии	иллюзии	иллюзию	иллюзией
imbetsilnost_N	имбецильность	noun	имбецильность	имбецильности	имбецильности	имбецильность	имбецильностью
immunogenetika_N	иммуногенетика	noun	иммуногенетика	иммуногенетики	иммуногенетике	иммуногенетику	иммуногенетикой
implikatsiya_N	импликация	noun	импликация	импликации	импликации	импликацию	импликацией
inertsionnost_N	инерционность	noun	инерционность	инерционности	инерционности	инерционность	инерционностью
instruktivnost_N	инструктивность	noun	инструктивность	инструктивности	инструктивности	инструктивность	инструктивностью
insulyarnost_N	инсулярность	noun	инсулярность	инсулярности	инсулярности	инсулярность	инсулярностью
integrirovannost_N	интегрированность	noun	интегрированность	интегрированности	интегрированности	интегрированность	интегрированностью
integriruemost_N	интегрируемость	noun	интегрируемость	интегрируемости	интегрируемости	интегрируемость	интегрируемостью
interaktivnost_N	интерактивность	noun	интерактивность	интерактивности	интерактивности	интерактивность	интерактивностью
internatsionalnost_N	интернациональность	noun	интернациональность	интернациональности	интернациональности	интернациональность	интернациональностью
interpretatsiya_N	интерпретация	noun	интерпретация	интерпретации	интерпретации	интерпретацию	интерпретацией
inferentsiya_N	инференция	noun	инференция	инференции	инференции	инференцию	инференцией
informativnost_N	информативность	noun	информативность	информативности	информативности	информативность	информативностью
informatika_N	информатика	noun	информатика	информатики	информатике	информатику	информатикой
informatsionnost_N	информационность	noun	информационность	информационности	информационности	информационность	информационностью
informirovannost_N	информированность	noun	информированность	информированности	информированности	информированность	информированностью
informtehnika_N	информтехника	noun	информтехника	информтехники	информтехнике	информтехнику	информтехникой
ionika_N	ионика	noun	ионика	ионики	ионике	ионику	ионикой
irregulyarnost_N	иррегулярность	noun	иррегулярность	иррегулярности	иррегулярности	иррегулярность	иррегулярностью
isklyuchenie_N	исключение	noun	исключение	исключения	исключении	исключение	исключением
iskushennost_N	искушенность	noun	искушенность	искушенности	искушенности	искушенность	искушенностью
ispeshchrennost_N	испещренность	noun	испещренность	испещренности	испещренности	испещренность	испещренностью
ispravimost_N	исправимость	noun	исправимость	исправимости	исправимости	исправимость	исправимостью
issledovannost_N	исследованность	noun	исследованность	исследованности	исследованности	исследованность	исследованностью
istina_N	истина	noun	истина	истины	истине	истину	истиной
istinnost_N	истинность	noun	истинность	истинности	истинности	истинность	истинностью
istrepannost_N	истрепанность	noun	истрепанность	истрепанности	истрепанности	истрепанность	истрепанностью
ischislimost_N	исчислимость	noun	исчислимость	исчислимости	исчислимости	исчислимость	исчислимостью
ischislyaemost_N	исчисляемость	noun	исчисляемость	исчисляемости	исчисляемости	исчисляемость	исчисляемостью
kazennost_N	казенность	noun	казенность	казенности	казенности	казенность	казенностью
kantserogennost_N	канцерогенность	noun	канцерогенность	канцерогенности	канцерогенности	канцерогенность	канцерогенностью
kapitaloemkost_N	капиталоемкость	noun	капиталоемкость	капиталоемкости	капиталоемкости	капиталоемкость	капиталоемкостью
karlikovost_N	карликовость	noun	карликовость	карликовости	карликовости	карликовость	карликовостью
katadioptrika_N	катадиоптрика	noun	катадиоптрика	катадиоптрики	катадиоптрике	катадиоптрику	катадиоптрикой
kvadratnost_N	квадратность	noun	квадратность	квадратности	квадратности	квадратность	квадратностью
kvadrika_N	квадрика	noun	квадрика	квадрики	квадрике	квадрику	квадрикой
kvadriruemost_N	квадрируемость	noun	квадрируемость	квадрируемости	квадрируемости	квадрируемость	квадрируемостью
kvazioptika_N	квазиоптика	noun	квазиоптика	квазиоптики	квазиоптике	квазиоптику	квазиоптикой
kvantor_N	квантор	noun	квантор	квантора	кванторе	квантор	квантором
kvelost_N	квелость	noun	квелость	квелости	квелости	квелость	квелостью
kika_N	кика	noun	кика	кики	кике	кику	кикой
kinesika_N	кинесика	noun	кинесика	кинесики	кинесике	кинесику	кинесикой
kinoavtomatika_N	киноавтоматика	noun	киноавтоматика	киноавтоматики	киноавтоматике	киноавтоматику	киноавтоматикой
kinokritika_N	кинокритика	noun	кинокритика	кинокритики	кинокритике	кинокритику	кинокритикой
kinomehanika_N	киномеханика	noun	киномеханика	киномеханики	киномеханике	киномеханику	киномеханикой
kinoradiomehanika_N	кинорадиомеханика	noun	кинорадиомеханика	кинорадиомеханики	кинорадиомеханике	кинорадиомеханику	кинорадиомеханикой
kiralnost_N	киральность	noun	киральность	киральности	киральности	киральность	киральностью
kislotorastvorimost_N	кислоторастворимость	noun	кислоторастворимость	кислоторастворимости	кислоторастворимости	кислоторастворимость	кислоторастворимостью
kislotoustojchivost_N	кислотоустойчивость	noun	кислотоустойчивость	кислотоустойчивости	кислотоустойчивости	кислотоустойчивость	кислотоустойчивостью
klika_N	клика	noun	клика	клики	клике	клику	кликой
klinovidnost_N	клиновидность	noun	клиновидность	клиновидности	клиновидности	клиновидность	клиновидностью
kovalentnost_N	ковалентность	noun	ковалентность	ковалентности	ковалентности	ковалентность	ковалентностью
kognitivistika_N	когнитивистика	noun	когнитивистика	когнитивистики	когнитивистике	когнитивистику	когнитивистикой
kollinearnost_N	коллинеарность	noun	коллинеарность	коллинеарности	коллинеарности	коллинеарность	коллинеарностью
kommutativnost_N	коммутативность	noun	коммутативность	коммутативности	коммутативности	коммутативность	коммутативностью
komplementarnost_N	комплементарность	noun	комплементарность	комплементарности	комплементарности	комплементарность	комплементарностью
komfortnost_N	комфортность	noun	комфортность	комфортности	комфортности	комфортность	комфортностью
konvertiruemost_N	конвертируемость	noun	конвертируемость	конвертируемости	конвертируемости	конвертируемость	конвертируемостью
konkretika_N	конкретика	noun	конкретика	конкретики	конкретике	конкретику	конкретикой
konkurentnost_N	конкурентность	noun	конкурентность	конкурентности	конкурентности	конкурентность	конкурентностью
konstitutsionnost_N	конституционность	noun	конституционность	конституционности	конституционности	конституционность	конституционностью
kontakt_N	контакт	noun	контакт	контакта	контакте	контакт	контактом
kontaktnost_N	контактность	noun	контактность	контактности	контактности	контактность	контактностью
kontinentalnost_N	континентальность	noun	континентальность	континентальности	континентальности	континентальность	континентальностью
kontroliruemost_N	контролируемость	noun	контролируемость	контролируемости	контролируемости	контролируемость	контролируемостью
kontrprimer_N	контрпример	noun	контрпример	контрпримера	контрпримере	контрпример	контрпримером
konusnost_N	конусность	noun	конусность	конусности	конусности	конусность	конусностью
konusoobraznost_N	конусообразность	noun	конусообразность	конусообразности	конусообразности	конусообразность	конусообразностью
konfidentsialnost_N	конфиденциальность	noun	конфиденциальность	конфиденциальности	конфиденциальности	конфиденциальность	конфиденциальностью
konflikt_N	конфликт	noun	конфликт	конфликта	конфликте	конфликт	конфликтом
konfliktnost_N	конфликтность	noun	конфликтность	конфликтности	конфликтности	конфликтность	конфликтностью
konfrontatsiya_N	конфронтация	noun	конфронтация	конфронтации	конфронтации	конфронтацию	конфронтацией
kontsentrirovannost_N	концентрированность	noun	концентрированность	концентрированности	концентрированности	концентрированность	концентрированностью
konyunkturnost_N	конъюнктурность	noun	конъюнктурность	конъюнктурности	конъюнктурности	конъюнктурность	конъюнктурностью
koordinirovannost_N	координированность	noun	координированность	координированности	координированности	координированность	координированностью
korollarij_N	королларий	noun	королларий	короллария	королларии	королларий	королларием
korrektnost_N	корректность	noun	корректность	корректности	корректности	корректность	корректностью
korrelirovannost_N	коррелированность	noun	коррелированность	коррелированности	коррелированности	коррелированность	коррелированностью
korrumpirovannost_N	коррумпированность	noun	коррумпированность	коррумпированности	коррумпированности	коррумпированность	коррумпированностью
kosvennost_N	косвенность	noun	косвенность	косвенности	косвенности	косвенность	косвенностью
kosmatost_N	косматость	noun	косматость	косматости	косматости	косматость	косматостью
kosmichnost_N	космичность	noun	космичность	космичности	космичности	космичность	космичностью
kost_N	кость	noun	кость	кости	кости	кость	костью
koertsitivnost_N	коэрцитивность	noun	коэрцитивность	коэрцитивности	коэрцитивности	коэрцитивность	коэрцитивностью
krapchatost_N	крапчатость	noun	крапчатость	крапчатости	крапчатости	крапчатость	крапчатостью
krasnostojkost_N	красностойкость	noun	красностойкость	красностойкости	красностойкости	красностойкость	красностойкостью
krivorukost_N	криворукость	noun	криворукость	криворукости	криворукости	криворукость	криворукостью
kriogenika_N	криогеника	noun	криогеника	криогеники	криогенике	криогенику	криогеникой
krioelektronika_N	криоэлектроника	noun	криоэлектроника	криоэлектроники	криоэлектронике	криоэлектронику	криоэлектроникой
kriterij_N	критерий	noun	критерий	критерия	критерии	критерий	критерием
krovnost_N	кровность	noun	кровность	кровности	кровности	кровность	кровностью
krugoobraznost_N	кругообразность	noun	кругообразность	кругообразности	кругообразности	кругообразность	кругообразностью
krupnost_N	крупность	noun	крупность	крупности	крупности	крупность	крупностью
kulttehnika_N	культтехника	noun	культтехника	культтехники	культтехнике	культтехнику	культтехникой
ladnost_N	ладность	noun	ладность	ладности	ладности	ладность	ладностью
laminarnost_N	ламинарность	noun	ламинарность	ламинарности	ламинарности	ламинарность	ламинарностью
latentnost_N	латентность	noun	латентность	латентности	латентности	латентность	латентностью
legitimnost_N	легитимность	noun	легитимность	легитимности	легитимности	легитимность	легитимностью
lezhkost_N	лежкость	noun	лежкость	лежкости	лежкости	лежкость	лежкостью
leksikostatistika_N	лексикостатистика	noun	лексикостатистика	лексикостатистики	лексикостатистике	лексикостатистику	лексикостатистикой
lemma_N	лемма	noun	лемма	леммы	лемме	лемму	леммой
listovatost_N	листоватость	noun	листоватость	листоватости	листоватости	листоватость	листоватостью
logarifmetika_N	логарифметика	noun	логарифметика	логарифметики	логарифметике	логарифметику	логарифметикой
logarifmika_N	логарифмика	noun	логарифмика	логарифмики	логарифмике	логарифмику	логарифмикой
logika_N	логика	noun	логика	логики	логике	логику	логикой
lozh_N	ложь	noun	ложь	лжи	лжи	ложь	ложью
lotsiya_N	лоция	noun	лоция	лоции	лоции	лоцию	лоцией
ldistost_N	льдистость	noun	льдистость	льдистости	льдистости	льдистость	льдистостью
lyubovnost_N	любовность	noun	любовность	любовности	любовности	любовность	любовностью
lyubov_N	любовь	noun	любовь	любви	любви	любовь	любовью
magiya_N	магия	noun	магия	магии	магии	магию	магией
magnionika_N	магнионика	noun	магнионика	магнионики	магнионике	магнионику	магнионикой
magnitoaerodinamika_N	магнитоаэродинамика	noun	магнитоаэродинамика	магнитоаэродинамики	магнитоаэродинамике	магнитоаэродинамику	магнитоаэродинамикой
magnitogazodinamika_N	магнитогазодинамика	noun	магнитогазодинамика	магнитогазодинамики	магнитогазодинамике	магнитогазодинамику	магнитогазодинамикой
magnitogidrodinamika_N	магнитогидродинамика	noun	магнитогидродинамика	магнитогидродинамики	магнитогидродинамике	магнитогидродинамику	магнитогидродинамикой
makrobiotika_N	макробиотика	noun	макробиотика	макробиотики	макробиотике	макробиотику	макробиотикой
makrokinetika_N	макрокинетика	noun	макрокинетика	макрокинетики	макрокинетике	макрокинетику	макрокинетикой
makrolingvistika_N	макролингвистика	noun	макролингвистика	макролингвистики	макролингвистике	макролингвистику	макролингвистикой
makroneodnorodnost_N	макронеоднородность	noun	макронеоднородность	макронеоднородности	макронеоднородности	макронеоднородность	макронеоднородностью
makroturbulentnost_N	макротурбулентность	noun	макротурбулентность	макротурбулентности	макротурбулентности	макротурбулентность	макротурбулентностью
makroekonomika_N	макроэкономика	noun	макроэкономика	макроэкономики	макроэкономике	макроэкономику	макроэкономикой
malovazhnost_N	маловажность	noun	маловажность	маловажности	маловажности	маловажность	маловажностью
maloinertsionnost_N	малоинерционность	noun	малоинерционность	малоинерционности	малоинерционности	малоинерционность	малоинерционностью
markovost_N	марковость	noun	марковость	марковости	марковости	марковость	марковостью
maslobenzostojkost_N	маслобензостойкость	noun	маслобензостойкость	маслобензостойкости	маслобензостойкости	маслобензостойкость	маслобензостойкостью
maslopogloshchaemost_N	маслопоглощаемость	noun	маслопоглощаемость	маслопоглощаемости	маслопоглощаемости	маслопоглощаемость	маслопоглощаемостью
massirovannost_N	массированность	noun	массированность	массированности	массированности	массированность	массированностью
materialoemkost_N	материалоемкость	noun	материалоемкость	материалоемкости	материалоемкости	материалоемкость	материалоемкостью
mgnovennost_N	мгновенность	noun	мгновенность	мгновенности	мгновенности	мгновенность	мгновенностью
medstatistika_N	медстатистика	noun	медстатистика	медстатистики	медстатистике	медстатистику	медстатистикой
medtehnika_N	медтехника	noun	медтехника	медтехники	медтехнике	медтехнику	медтехникой
melkozernistost_N	мелкозернистость	noun	мелкозернистость	мелкозернистости	мелкозернистости	мелкозернистость	мелкозернистостью
melkoplodnost_N	мелкоплодность	noun	мелкоплодность	мелкоплодности	мелкоплодности	мелкоплодность	мелкоплодностью
melkoslojnost_N	мелкослойность	noun	мелкослойность	мелкослойности	мелкослойности	мелкослойность	мелкослойностью
mentalnost_N	ментальность	noun	ментальность	ментальности	ментальности	ментальность	ментальностью
mertvost_N	мертвость	noun	мертвость	мертвости	мертвости	мертвость	мертвостью
metalingvistika_N	металингвистика	noun	металингвистика	металингвистики	металингвистике	металингвистику	металингвистикой
metalloplastika_N	металлопластика	noun	металлопластика	металлопластики	металлопластике	металлопластику	металлопластикой
metalogika_N	металогика	noun	металогика	металогики	металогике	металогику	металогикой
metamatematika_N	метаматематика	noun	метаматематика	метаматематики	метаматематике	метаматематику	метаматематикой
metasemiotika_N	метасемиотика	noun	метасемиотика	метасемиотики	метасемиотике	метасемиотику	метасемиотикой
metafizichnost_N	метафизичность	noun	метафизичность	метафизичности	метафизичности	метафизичность	метафизичностью
mehatronika_N	мехатроника	noun	мехатроника	мехатроники	мехатронике	мехатронику	мехатроникой
mikrografika_N	микрографика	noun	микрографика	микрографики	микрографике	микрографику	микрографикой
mikromehanika_N	микромеханика	noun	микромеханика	микромеханики	микромеханике	микромеханику	микромеханикой
mikroskladchatost_N	микроскладчатость	noun	микроскладчатость	микроскладчатости	микроскладчатости	микроскладчатость	микроскладчатостью
mikroshemotehnika_N	микросхемотехника	noun	микросхемотехника	микросхемотехники	микросхемотехнике	микросхемотехнику	микросхемотехникой
mikrotverdost_N	микротвердость	noun	микротвердость	микротвердости	микротвердости	микротвердость	микротвердостью
mikrotehnika_N	микротехника	noun	микротехника	микротехники	микротехнике	микротехнику	микротехникой
mikrofizika_N	микрофизика	noun	микрофизика	микрофизики	микрофизике	микрофизику	микрофизикой
mikrofotoelektronika_N	микрофотоэлектроника	noun	микрофотоэлектроника	микрофотоэлектроники	микрофотоэлектронике	микрофотоэлектронику	микрофотоэлектроникой
mikroekonomika_N	микроэкономика	noun	микроэкономика	микроэкономики	микроэкономике	микроэкономику	микроэкономикой
mikroelektronika_N	микроэлектроника	noun	микроэлектроника	микроэлектроники	микроэлектронике	микроэлектронику	микроэлектроникой
mineralokeramika_N	минералокерамика	noun	минералокерамика	минералокерамики	минералокерамике	минералокерамику	минералокерамикой
minutnost_N	минутность	noun	минутность	минутности	минутности	минутность	минутностью
mnogoaspektnost_N	многоаспектность	noun	многоаспектность	многоаспектности	многоаспектности	многоаспектность	многоаспектностью
mnogovalentnost_N	многовалентность	noun	многовалентность	многовалентности	многовалентности	многовалентность	многовалентностью
mnogovariantnost_N	многовариантность	noun	многовариантность	многовариантности	многовариантности	многовариантность	многовариантностью
mnogozadachnost_N	многозадачность	noun	многозадачность	многозадачности	многозадачности	многозадачность	многозадачностью
mnogokanalnost_N	многоканальность	noun	многоканальность	многоканальности	многоканальности	многоканальность	многоканальностью
mnogokrasochnost_N	многокрасочность	noun	многокрасочность	многокрасочности	многокрасочности	многокрасочность	многокрасочностью
mnogomernost_N	многомерность	noun	многомерность	многомерности	многомерности	многомерность	многомерностью
mnogoopytnost_N	многоопытность	noun	многоопытность	многоопытности	многоопытности	многоопытность	многоопытностью
mnogopalost_N	многопалость	noun	многопалость	многопалости	многопалости	многопалость	многопалостью
mnogopartijnost_N	многопартийность	noun	многопартийность	многопартийности	многопартийности	многопартийность	многопартийностью
mnogoslovnost_N	многословность	noun	многословность	многословности	многословности	многословность	многословностью
mnogostupenchatost_N	многоступенчатость	noun	многоступенчатость	многоступенчатости	многоступенчатости	многоступенчатость	многоступенчатостью
mnogotomnost_N	многотомность	noun	многотомность	многотомности	многотомности	многотомность	многотомностью
mnogoukladnost_N	многоукладность	noun	многоукладность	многоукладности	многоукладности	многоукладность	многоукладностью
mnogotsvetnost_N	многоцветность	noun	многоцветность	многоцветности	многоцветности	многоцветность	многоцветностью
mnogoyadnost_N	многоядность	noun	многоядность	многоядности	многоядности	многоядность	многоядностью
modalnost_N	модальность	noun	модальность	модальности	модальности	модальность	модальностью
molektronika_N	молектроника	noun	молектроника	молектроники	молектронике	молектронику	молектроникой
molchanie_N	молчание	noun	молчание	молчания	молчании	молчание	молчанием
molyarnost_N	молярность	noun	молярность	молярности	молярности	молярность	молярностью
monohromatichnost_N	монохроматичность	noun	монохроматичность	монохроматичности	монохроматичности	монохроматичность	монохроматичностью
monohromnost_N	монохромность	noun	монохромность	монохромности	монохромности	монохромность	монохромностью
monoenergetichnost_N	моноэнергетичность	noun	моноэнергетичность	моноэнергетичности	моноэнергетичности	моноэнергетичность	моноэнергетичностью
