fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
adresuemost_N	adresueness	en	noun	adresueness															
adrodinamika_N	адродинамика	ru	noun	адродинамика	адродинамики	адродинамике	адродинамику	адродинамикою											
adrodinamika_N	adrodinamics	en	noun	adrodinamics															
akvakinetika_N	аквакинетика	ru	noun	аквакинетика	аквакинетики	аквакинетике	аквакинетику	аквакинетикою											
akvakinetika_N	akvakinetics	en	noun	akvakinetics															
akvanavtika_N	акванавтика	ru	noun	акванавтика	акванавтики	акванавтике	акванавтику	акванавтикою											
akvanavtika_N	akvanavtics	en	noun	akvanavtics															
aksiomatiziruemost_N	аксиоматизируемость	ru	noun	аксиоматизируемость	аксиоматизируемости	аксиоматизируемости	аксиоматизируемость	аксиоматизируемостью											
aksiomatiziruemost_N	aksiomatizirueness	en	noun	aksiomatizirueness															
aktinichnost_N	актиничность	ru	noun	актиничность	актиничности	актиничности	актиничность	актиничностью											
aktinichnost_N	aktinichness	en	noun	aktinichness															
akustooptika_N	акустооптика	ru	noun	акустооптика	акустооптики	акустооптике	акустооптику	акустооптикою											
akustooptika_N	akustooptics	en	noun	akustooptics															
aktsiya_N	акция	ru	noun	акция	акции	акции	акцию	акциею											
aktsiya_N	akttion	en	noun	akttion															
aleatorika_N	алеаторика	ru	noun	алеаторика	алеаторики	алеаторике	алеаторику	алеаторикою											
aleatorika_N	aleatorics	en	noun	aleatorics															
alkogolnost_N	алкогольность	ru	noun	алкогольность	алкогольности	алкогольности	алкогольность	алкогольностью											
alkogolnost_N	alkogolness	en	noun	alkogolness															
analitichnost_N	аналитичность	ru	noun	аналитичность	аналитичности	аналитичности	аналитичность	аналитичностью											
analitichnost_N	analitichness	en	noun	analitichness															
angelika_N	ангелика	ru	noun	ангелика	ангелики	ангелике	ангелику	ангеликою											
angelika_N	angelics	en	noun	angelics															
anglistika_N	англистика	ru	noun	англистика	англистики	англистике	англистику	англистикою											
anglistika_N	anglistics	en	noun	anglistics															
anestetika_N	анестетика	ru	noun	анестетика	анестетики	анестетике	анестетику	анестетикою											
anestetika_N	anestetics	en	noun	anestetics															
anizotropnost_N	анизотропность	ru	noun	анизотропность	анизотропности	анизотропности	анизотропность	анизотропностью											
anizotropnost_N	anizotropness	en	noun	anizotropness															
animatsiya_N	анимация	ru	noun	анимация	анимации	анимации	анимацию	анимацией											
animatsiya_N	animattion	en	noun	animattion															
anionopronitsaemost_N	анионопроницаемость	ru	noun	анионопроницаемость	анионопроницаемости	анионопроницаемости	анионопроницаемость	анионопроницаемостью											
anionopronitsaemost_N	anionopronitsaeness	en	noun	anionopronitsaeness															
anomalnost_N	аномальность	ru	noun	аномальность	аномальности	аномальности	аномальность	аномальностью											
anomalnost_N	anomalness	en	noun	anomalness															
antigalaktika_N	антигалактика	ru	noun	антигалактика	антигалактики	антигалактике	антигалактику	антигалактикою											
antigalaktika_N	antigalaktics	en	noun	antigalaktics															
antikommutativnost_N	антикоммутативность	ru	noun	антикоммутативность	антикоммутативности	антикоммутативности	антикоммутативность	антикоммутативностью											
antikommutativnost_N	antikommutativness	en	noun	antikommutativness															
antirefleksivnost_N	антирефлексивность	ru	noun	антирефлексивность	антирефлексивности	антирефлексивности	антирефлексивность	антирефлексивностью											
antirefleksivnost_N	antirefleksivness	en	noun	antirefleksivness															
approksimiruemost_N	аппроксимируемость	ru	noun	аппроксимируемость	аппроксимируемости	аппроксимируемости	аппроксимируемость	аппроксимируемостью											
approksimiruemost_N	approksimirueness	en	noun	approksimirueness															
arabika_N	арабика	ru	noun	арабика	арабики	арабике	арабику	арабикою											
arabika_N	arabics	en	noun	arabics															
argumentirovannost_N	аргументированность	ru	noun	аргументированность	аргументированности	аргументированности	аргументированность	аргументированностью											
argumentirovannost_N	argumentirovanness	en	noun	argumentirovanness															
arnost_N	арность	ru	noun	арность	арности	арности	арность	арностью											
arnost_N	arness	en	noun	arness															
aromatnost_N	ароматность	ru	noun	ароматность	ароматности	ароматности	ароматность	ароматностью											
aromatnost_N	aromatness	en	noun	aromatness															
arhivistika_N	архивистика	ru	noun	архивистика	архивистики	архивистике	архивистику	архивистикою											
arhivistika_N	arhivistics	en	noun	arhivistics															
asinhronnost_N	асинхронность	ru	noun	асинхронность	асинхронности	асинхронности	асинхронность	асинхронностью											
asinhronnost_N	asinhronness	en	noun	asinhronness															
asketichnost_N	аскетичность	ru	noun	аскетичность	аскетичности	аскетичности	аскетичность	аскетичностью											
asketichnost_N	asketichness	en	noun	asketichness															
assimetrichnost_N	ассиметричность	ru	noun	ассиметричность	ассиметричности	ассиметричности	ассиметричность	ассиметричностью											
assimetrichnost_N	assimetrichness	en	noun	assimetrichness															
astrionika_N	астрионика	ru	noun	астрионика	астрионики	астрионике	астрионику	астрионикою											
astrionika_N	astrionics	en	noun	astrionics															
astrodinamika_N	астродинамика	ru	noun	астродинамика	астродинамики	астродинамике	астродинамику	астродинамикою											
astrodinamika_N	astrodinamics	en	noun	astrodinamics															
asferichnost_N	асферичность	ru	noun	асферичность	асферичности	асферичности	асферичность	асферичностью											
asferichnost_N	asferichness	en	noun	asferichness															
atmosferostojkost_N	атмосферостойкость	ru	noun	атмосферостойкость	атмосферостойкости	атмосферостойкости	атмосферостойкость	атмосферостойкостью											
atmosferostojkost_N	atmosferostojness	en	noun	atmosferostojness															
atomnost_N	атомность	ru	noun	атомность	атомности	атомности	атомность	атомностью											
atomnost_N	atomness	en	noun	atomness															
audiotehnika_N	аудиотехника	ru	noun	аудиотехника	аудиотехники	аудиотехнике	аудиотехнику	аудиотехникою											
audiotehnika_N	audiotehnics	en	noun	audiotehnics															
autoplastika_N	аутопластика	ru	noun	аутопластика	аутопластики	аутопластике	аутопластику	аутопластикою											
autoplastika_N	autoplastics	en	noun	autoplastics															
aeroballistika_N	аэробаллистика	ru	noun	аэробаллистика	аэробаллистики	аэробаллистике	аэробаллистику	аэробаллистикою											
aeroballistika_N	aeroballistics	en	noun	aeroballistics															
aerobika_N	аэробика	ru	noun	аэробика	аэробики	аэробике	аэробику	аэробикою											
aerobika_N	aerobics	en	noun	aerobics															
aerogeofizika_N	аэрогеофизика	ru	noun	аэрогеофизика	аэрогеофизики	аэрогеофизике	аэрогеофизику	аэрогеофизикою											
aerogeofizika_N	aerogeofizics	en	noun	aerogeofizics															
aerogidrodinamika_N	аэрогидродинамика	ru	noun	аэрогидродинамика	аэрогидродинамики	аэрогидродинамике	аэрогидродинамику	аэрогидродинамикою											
aerogidrodinamika_N	aerogidrodinamics	en	noun	aerogidrodinamics															
aerogidrouprugost_N	аэрогидроупругость	ru	noun	аэрогидроупругость	аэрогидроупругости	аэрогидроупругости	аэрогидроупругость	аэрогидроупругостью											
aerogidrouprugost_N	aerogidroupruness	en	noun	aerogidroupruness															
aeromehanika_N	аэромеханика	ru	noun	аэромеханика	аэромеханики	аэромеханике	аэромеханику	аэромеханикою											
aeromehanika_N	aeromehanics	en	noun	aeromehanics															
aerotermoakustika_N	аэротермоакустика	ru	noun	аэротермоакустика	аэротермоакустики	аэротермоакустике	аэротермоакустику	аэротермоакустикою											
aerotermoakustika_N	aerotermoakustics	en	noun	aerotermoakustics															
aerotermodinamika_N	аэротермодинамика	ru	noun	аэротермодинамика	аэротермодинамики	аэротермодинамике	аэротермодинамику	аэротермодинамикою											
aerotermodinamika_N	aerotermodinamics	en	noun	aerotermodinamics															
aerotermouprugost_N	аэротермоупругость	ru	noun	аэротермоупругость	аэротермоупругости	аэротермоупругости	аэротермоупругость	аэротермоупругостью											
aerotermouprugost_N	aerotermoupruness	en	noun	aerotermoupruness															
aerouprugost_N	аэроупругость	ru	noun	аэроупругость	аэроупругости	аэроупругости	аэроупругость	аэроупругостью											
aerouprugost_N	aeroupruness	en	noun	aeroupruness															
balkanistika_N	балканистика	ru	noun	балканистика	балканистики	балканистике	балканистику	балканистикою											
balkanistika_N	balkanistics	en	noun	balkanistics															
ballnost_N	балльность	ru	noun	балльность	балльности	балльности	балльность	балльностью											
ballnost_N	ballness	en	noun	ballness															
barodinamika_N	бародинамика	ru	noun	бародинамика	бародинамики	бародинамике	бародинамику	бародинамикою											
barodinamika_N	barodinamics	en	noun	barodinamics															
baroklinnost_N	бароклинность	ru	noun	бароклинность	бароклинности	бароклинности	бароклинность	бароклинностью											
baroklinnost_N	baroklinness	en	noun	baroklinness															
basistost_N	басистость	ru	noun	басистость	басистости	басистости	басистость	басистостью											
basistost_N	basisness	en	noun	basisness															
basovitost_N	басовитость	ru	noun	басовитость	басовитости	басовитости	басовитость	басовитостью											
basovitost_N	basoviness	en	noun	basoviness															
bahromchatost_N	бахромчатость	ru	noun	бахромчатость	бахромчатости	бахромчатости	бахромчатость	бахромчатостью											
bahromchatost_N	bahromchaness	en	noun	bahromchaness															
bezapellyatsionnost_N	безапелляционность	ru	noun	безапелляционность	безапелляционности	безапелляционности	безапелляционность	безапелляционностью											
bezapellyatsionnost_N	bezapellyatsionness	en	noun	bezapellyatsionness															
bezvkusnost_N	безвкусность	ru	noun	безвкусность	безвкусности	безвкусности	безвкусность	безвкусностью											
bezvkusnost_N	bezvkusness	en	noun	bezvkusness															
bezdefitsitnost_N	бездефицитность	ru	noun	бездефицитность	бездефицитности	бездефицитности	бездефицитность	бездефицитностью											
bezdefitsitnost_N	bezdefitsitness	en	noun	bezdefitsitness															
bezduhovnost_N	бездуховность	ru	noun	бездуховность	бездуховности	бездуховности	бездуховность	бездуховностью											
bezduhovnost_N	bezduhovness	en	noun	bezduhovness															
bezmolvnost_N	безмолвность	ru	noun	безмолвность	безмолвности	безмолвности	безмолвность	безмолвностью											
bezmolvnost_N	bezmolvness	en	noun	bezmolvness															
bezoglyadnost_N	безоглядность	ru	noun	безоглядность	безоглядности	безоглядности	безоглядность	безоглядностью											
bezoglyadnost_N	bezoglyadness	en	noun	bezoglyadness															
bezotzyvnost_N	безотзывность	ru	noun	безотзывность	безотзывности	безотзывности	безотзывность	безотзывностью											
bezotzyvnost_N	bezotzyvness	en	noun	bezotzyvness															
bezymyannost_N	безымянность	ru	noun	безымянность	безымянности	безымянности	безымянность	безымянностью											
bezymyannost_N	bezymyanness	en	noun	bezymyanness															
bezyskusnost_N	безыскусность	ru	noun	безыскусность	безыскусности	безыскусности	безыскусность	безыскусностью											
bezyskusnost_N	bezyskusness	en	noun	bezyskusness															
belkovost_N	белковость	ru	noun	белковость	белковости	белковости	белковость	белковостью											
belkovost_N	belkoness	en	noun	belkoness															
belokurost_N	белокурость	ru	noun	белокурость	белокурости	белокурости	белокурость	белокуростью											
belokurost_N	belokuness	en	noun	belokuness															
beskrajnost_N	бескрайность	ru	noun	бескрайность	бескрайности	бескрайности	бескрайность	бескрайностью											
beskrajnost_N	beskrajness	en	noun	beskrajness															
bespokojnost_N	беспокойность	ru	noun	беспокойность	беспокойности	беспокойности	беспокойность	беспокойностью											
bespokojnost_N	bespokojness	en	noun	bespokojness															
bespolost_N	бесполость	ru	noun	бесполость	бесполости	бесполости	бесполость	бесполостью											
bespolost_N	besponess	en	noun	besponess															
besprestannost_N	беспрестанность	ru	noun	беспрестанность	беспрестанности	беспрестанности	беспрестанность	беспрестанностью											
besprestannost_N	besprestanness	en	noun	besprestanness															
bespretsedentnost_N	беспрецедентность	ru	noun	беспрецедентность	беспрецедентности	беспрецедентности	беспрецедентность	беспрецедентностью											
bespretsedentnost_N	bespretsedentness	en	noun	bespretsedentness															
besprimesnost_N	беспримесность	ru	noun	беспримесность	беспримесности	беспримесности	беспримесность	беспримесностью											
besprimesnost_N	besprimesness	en	noun	besprimesness															
besproglyadnost_N	беспроглядность	ru	noun	беспроглядность	беспроглядности	беспроглядности	беспроглядность	беспроглядностью											
besproglyadnost_N	besproglyadness	en	noun	besproglyadness															
besputnost_N	беспутность	ru	noun	беспутность	беспутности	беспутности	беспутность	беспутностью											
besputnost_N	besputness	en	noun	besputness															
bestalannost_N	бесталанность	ru	noun	бесталанность	бесталанности	бесталанности	бесталанность	бесталанностью											
bestalannost_N	bestalanness	en	noun	bestalanness															
bestelesnost_N	бестелесность	ru	noun	бестелесность	бестелесности	бестелесности	бестелесность	бестелесностью											
bestelesnost_N	bestelesness	en	noun	bestelesness															
bilateralnost_N	билатеральность	ru	noun	билатеральность	билатеральности	билатеральности	билатеральность	билатеральностью											
bilateralnost_N	bilateralness	en	noun	bilateralness															
bioakustika_N	биоакустика	ru	noun	биоакустика	биоакустики	биоакустике	биоакустику	биоакустикою											
bioakustika_N	bioakustics	en	noun	bioakustics															
biogeodinamika_N	биогеодинамика	ru	noun	биогеодинамика	биогеодинамики	биогеодинамике	биогеодинамику	биогеодинамикою											
biogeodinamika_N	biogeodinamics	en	noun	biogeodinamics															
biogidroakustika_N	биогидроакустика	ru	noun	биогидроакустика	биогидроакустики	биогидроакустике	биогидроакустику	биогидроакустикою											
biogidroakustika_N	biogidroakustics	en	noun	biogidroakustics															
biokeramika_N	биокерамика	ru	noun	биокерамика	биокерамики	биокерамике	биокерамику	биокерамикою											
biokeramika_N	biokeramics	en	noun	biokeramics															
biokibernetika_N	биокибернетика	ru	noun	биокибернетика	биокибернетики	биокибернетике	биокибернетику	биокибернетикою											
biokibernetika_N	biokibernetics	en	noun	biokibernetics															
biomatematika_N	биоматематика	ru	noun	биоматематика	биоматематики	биоматематике	биоматематику	биоматематикою											
biomatematika_N	biomatematics	en	noun	biomatematics															
bioproduktivnost_N	биопродуктивность	ru	noun	биопродуктивность	биопродуктивности	биопродуктивности	биопродуктивность	биопродуктивностью											
bioproduktivnost_N	bioproduktivness	en	noun	bioproduktivness															
biosemiotika_N	биосемиотика	ru	noun	биосемиотика	биосемиотики	биосемиотике	биосемиотику	биосемиотикою											
biosemiotika_N	biosemiotics	en	noun	biosemiotics															
biosistematika_N	биосистематика	ru	noun	биосистематика	биосистематики	биосистематике	биосистематику	биосистематикою											
biosistematika_N	biosistematics	en	noun	biosistematics															
biosotsialnost_N	биосоциальность	ru	noun	биосоциальность	биосоциальности	биосоциальности	биосоциальность	биосоциальностью											
biosotsialnost_N	biosotsialness	en	noun	biosotsialness															
biostatika_N	биостатика	ru	noun	биостатика	биостатики	биостатике	биостатику	биостатикою											
biostatika_N	biostatics	en	noun	biostatics															
biotika_N	биотика	ru	noun	биотика	биотики	биотике	биотику	биотикою											
biotika_N	biotics	en	noun	biotics															
bioelektronika_N	биоэлектроника	ru	noun	биоэлектроника	биоэлектроники	биоэлектронике	биоэлектронику	биоэлектроникою											
bioelektronika_N	bioelektronics	en	noun	bioelektronics															
bioenergetika_N	биоэнергетика	ru	noun	биоэнергетика	биоэнергетики	биоэнергетике	биоэнергетику	биоэнергетикою											
bioenergetika_N	bioenergetics	en	noun	bioenergetics															
biharakteristika_N	бихарактеристика	ru	noun	бихарактеристика	бихарактеристики	бихарактеристике	бихарактеристику	бихарактеристикою											
biharakteristika_N	biharakteristics	en	noun	biharakteristics															
blagorodnost_N	благородность	ru	noun	благородность	благородности	благородности	благородность	благородностью											
blagorodnost_N	blagorodness	en	noun	blagorodness															
blagouhannost_N	благоуханность	ru	noun	благоуханность	благоуханности	благоуханности	благоуханность	благоуханностью											
blagouhannost_N	blagouhanness	en	noun	blagouhanness															
blagochestivost_N	благочестивость	ru	noun	благочестивость	благочестивости	благочестивости	благочестивость	благочестивостью											
blagochestivost_N	blagochestiness	en	noun	blagochestiness															
bleskost_N	блескость	ru	noun	блескость	блескости	блескости	блескость	блескостью											
bleskost_N	blesness	en	noun	blesness															
blochnost_N	блочность	ru	noun	блочность	блочности	блочности	блочность	блочностью											
blochnost_N	blochness	en	noun	blochness															
bogovdohnovennost_N	боговдохновенность	ru	noun	боговдохновенность	боговдохновенности	боговдохновенности	боговдохновенность	боговдохновенностью											
bogovdohnovennost_N	bogovdohnovenness	en	noun	bogovdohnovenness															
bogomolnost_N	богомольность	ru	noun	богомольность	богомольности	богомольности	богомольность	богомольностью											
bogomolnost_N	bogomolness	en	noun	bogomolness															
borozdchatost_N	бороздчатость	ru	noun	бороздчатость	бороздчатости	бороздчатости	бороздчатость	бороздчатостью											
borozdchatost_N	borozdchaness	en	noun	borozdchaness															
brachnost_N	брачность	ru	noun	брачность	брачности	брачности	брачность	брачностью											
brachnost_N	brachness	en	noun	brachness															
bronetehnika_N	бронетехника	ru	noun	бронетехника	бронетехники	бронетехнике	бронетехнику	бронетехникою											
bronetehnika_N	bronetehnics	en	noun	bronetehnics															
vaktsinoprofilaktika_N	вакцинопрофилактика	ru	noun	вакцинопрофилактика	вакцинопрофилактики	вакцинопрофилактике	вакцинопрофилактику	вакцинопрофилактикою											
vaktsinoprofilaktika_N	vaktsinoprofilaktics	en	noun	vaktsinoprofilaktics															
variabelnost_N	вариабельность	ru	noun	вариабельность	вариабельности	вариабельности	вариабельность	вариабельностью											
variabelnost_N	variabelness	en	noun	variabelness															
variativnost_N	вариативность	ru	noun	вариативность	вариативности	вариативности	вариативность	вариативностью											
variativnost_N	variativness	en	noun	variativness															
vdavlennost_N	вдавленность	ru	noun	вдавленность	вдавленности	вдавленности	вдавленность	вдавленностью											
vdavlennost_N	vdavlenness	en	noun	vdavlenness															
vezdesushchnost_N	вездесущность	ru	noun	вездесущность	вездесущности	вездесущности	вездесущность	вездесущностью											
vezdesushchnost_N	vezdesushchness	en	noun	vezdesushchness															
vezdehodnost_N	вездеходность	ru	noun	вездеходность	вездеходности	вездеходности	вездеходность	вездеходностью											
vezdehodnost_N	vezdehodness	en	noun	vezdehodness															
veronika_N	вероника	ru	noun	вероника	вероники	веронике	веронику	вероникою											
veronika_N	veronics	en	noun	veronics															
vetrennost_N	ветренность	ru	noun	ветренность	ветренности	ветренности	ветренность	ветренностью											
vetrennost_N	vetrenness	en	noun	vetrenness															
vzaimovygodnost_N	взаимовыгодность	ru	noun	взаимовыгодность	взаимовыгодности	взаимовыгодности	взаимовыгодность	взаимовыгодностью											
vzaimovygodnost_N	vzaimovygodness	en	noun	vzaimovygodness															
vzaimodopolnyaemost_N	взаимодополняемость	ru	noun	взаимодополняемость	взаимодополняемости	взаимодополняемости	взаимодополняемость	взаимодополняемостью											
vzaimodopolnyaemost_N	vzaimodopolnyaeness	en	noun	vzaimodopolnyaeness															
vzaimozamestimost_N	взаимозаместимость	ru	noun	взаимозаместимость	взаимозаместимости	взаимозаместимости	взаимозаместимость	взаимозаместимостью											
vzaimozamestimost_N	vzaimozamestiness	en	noun	vzaimozamestiness															
vzaimoinduktivnost_N	взаимоиндуктивность	ru	noun	взаимоиндуктивность	взаимоиндуктивности	взаимоиндуктивности	взаимоиндуктивность	взаимоиндуктивностью											
vzaimoinduktivnost_N	vzaimoinduktivness	en	noun	vzaimoinduktivness															
vzaimosvyazannost_N	взаимосвязанность	ru	noun	взаимосвязанность	взаимосвязанности	взаимосвязанности	взаимосвязанность	взаимосвязанностью											
vzaimosvyazannost_N	vzaimosvyazanness	en	noun	vzaimosvyazanness															
vzbudorazhennost_N	взбудораженность	ru	noun	взбудораженность	взбудораженности	взбудораженности	взбудораженность	взбудораженностью											
vzbudorazhennost_N	vzbudorazhenness	en	noun	vzbudorazhenness															
vzveshennost_N	взвешенность	ru	noun	взвешенность	взвешенности	взвешенности	взвешенность	взвешенностью											
vzveshennost_N	vzveshenness	en	noun	vzveshenness															
vzimaemost_N	взимаемость	ru	noun	взимаемость	взимаемости	взимаемости	взимаемость	взимаемостью											
vzimaemost_N	vzimaeness	en	noun	vzimaeness															
vzroslost_N	взрослость	ru	noun	взрослость	взрослости	взрослости	взрослость	взрослостью											
vzroslost_N	vzrosness	en	noun	vzrosness															
vzryvoopasnost_N	взрывоопасность	ru	noun	взрывоопасность	взрывоопасности	взрывоопасности	взрывоопасность	взрывоопасностью											
vzryvoopasnost_N	vzryvoopasness	en	noun	vzryvoopasness															
vzeroshennost_N	взъерошенность	ru	noun	взъерошенность	взъерошенности	взъерошенности	взъерошенность	взъерошенностью											
vzeroshennost_N	vzeroshenness	en	noun	vzeroshenness															
vibrodiagnostika_N	вибродиагностика	ru	noun	вибродиагностика	вибродиагностики	вибродиагностике	вибродиагностику	вибродиагностикою											
vibrodiagnostika_N	vibrodiagnostics	en	noun	vibrodiagnostics															
vibrodinamika_N	вибродинамика	ru	noun	вибродинамика	вибродинамики	вибродинамике	вибродинамику	вибродинамикою											
vibrodinamika_N	vibrodinamics	en	noun	vibrodinamics															
vibrotehnika_N	вибротехника	ru	noun	вибротехника	вибротехники	вибротехнике	вибротехнику	вибротехникою											
vibrotehnika_N	vibrotehnics	en	noun	vibrotehnics															
vigilnost_N	вигильность	ru	noun	вигильность	вигильности	вигильности	вигильность	вигильностью											
vigilnost_N	vigilness	en	noun	vigilness															
videotehnika_N	видеотехника	ru	noun	видеотехника	видеотехники	видеотехнике	видеотехнику	видеотехникою											
videotehnika_N	videotehnics	en	noun	videotehnics															
vidnost_N	видность	ru	noun	видность	видности	видности	видность	видностью											
vidnost_N	vidness	en	noun	vidness															
vika_N	вика	ru	noun	вика	вики	вике	вику	викою											
vika_N	vics	en	noun	vics															
vklinennost_N	вклиненность	ru	noun	вклиненность	вклиненности	вклиненности	вклиненность	вклиненностью											
vklinennost_N	vklinenness	en	noun	vklinenness															
vklyuchennost_N	включенность	ru	noun	включенность	включенности	включенности	включенность	включенностью											
vklyuchennost_N	vklyuchenness	en	noun	vklyuchenness															
vkraplennost_N	вкрапленность	ru	noun	вкрапленность	вкрапленности	вкрапленности	вкрапленность	вкрапленностью											
vkraplennost_N	vkraplenness	en	noun	vkraplenness															
vlagoemkost_N	влагоемкость	ru	noun	влагоемкость	влагоемкости	влагоемкости	влагоемкость	влагоемкостью											
vlagoemkost_N	vlagoemness	en	noun	vlagoemness															
vlagonepronitsaemost_N	влагонепроницаемость	ru	noun	влагонепроницаемость	влагонепроницаемости	влагонепроницаемости	влагонепроницаемость	влагонепроницаемостью											
vlagonepronitsaemost_N	vlagonepronitsaeness	en	noun	vlagonepronitsaeness															
vlagopronitsaemost_N	влагопроницаемость	ru	noun	влагопроницаемость	влагопроницаемости	влагопроницаемости	влагопроницаемость	влагопроницаемостью											
vlagopronitsaemost_N	vlagopronitsaeness	en	noun	vlagopronitsaeness															
vlozhennost_N	вложенность	ru	noun	вложенность	вложенности	вложенности	вложенность	вложенностью											
vlozhennost_N	vlozhenness	en	noun	vlozhenness															
vnebrachnost_N	внебрачность	ru	noun	внебрачность	внебрачности	внебрачности	внебрачность	внебрачностью											
vnebrachnost_N	vnebrachness	en	noun	vnebrachness															
vnevedomstvennost_N	вневедомственность	ru	noun	вневедомственность	вневедомственности	вневедомственности	вневедомственность	вневедомственностью											
vnevedomstvennost_N	vnevedomstvenness	en	noun	vnevedomstvenness															
vnepartijnost_N	внепартийность	ru	noun	внепартийность	внепартийности	внепартийности	внепартийность	внепартийностью											
vnepartijnost_N	vnepartijness	en	noun	vnepartijness															
vovlechennost_N	вовлеченность	ru	noun	вовлеченность	вовлеченности	вовлеченности	вовлеченность	вовлеченностью											
vovlechennost_N	vovlechenness	en	noun	vovlechenness															
vodoobespechennost_N	водообеспеченность	ru	noun	водообеспеченность	водообеспеченности	водообеспеченности	водообеспеченность	водообеспеченностью											
vodoobespechennost_N	vodoobespechenness	en	noun	vodoobespechenness															
vodoottalkivaemost_N	водоотталкиваемость	ru	noun	водоотталкиваемость	водоотталкиваемости	водоотталкиваемости	водоотталкиваемость	водоотталкиваемостью											
vodoottalkivaemost_N	vodoottalkivaeness	en	noun	vodoottalkivaeness															
vozvratnost_N	возвратность	ru	noun	возвратность	возвратности	возвратности	возвратность	возвратностью											
vozvratnost_N	vozvratness	en	noun	vozvratness															
vozmezdnost_N	возмездность	ru	noun	возмездность	возмездности	возмездности	возмездность	возмездностью											
vozmezdnost_N	vozmezdness	en	noun	vozmezdness															
vospalennost_N	воспаленность	ru	noun	воспаленность	воспаленности	воспаленности	воспаленность	воспаленностью											
vospalennost_N	vospalenness	en	noun	vospalenness															
vosstanavlivaemost_N	восстанавливаемость	ru	noun	восстанавливаемость	восстанавливаемости	восстанавливаемости	восстанавливаемость	восстанавливаемостью											
vosstanavlivaemost_N	vosstanavlivaeness	en	noun	vosstanavlivaeness															
vpolneprimenimost_N	вполнеприменимость	ru	noun	вполнеприменимость	вполнеприменимости	вполнеприменимости	вполнеприменимость	вполнеприменимостью											
vpolneprimenimost_N	vpolneprimeniness	en	noun	vpolneprimeniness															
vsedozvolennost_N	вседозволенность	ru	noun	вседозволенность	вседозволенности	вседозволенности	вседозволенность	вседозволенностью											
vsedozvolennost_N	vsedozvolenness	en	noun	vsedozvolenness															
vseohvatnost_N	всеохватность	ru	noun	всеохватность	всеохватности	всеохватности	всеохватность	всеохватностью											
vseohvatnost_N	vseohvatness	en	noun	vseohvatness															
vspuchennost_N	вспученность	ru	noun	вспученность	вспученности	вспученности	вспученность	вспученностью											
vspuchennost_N	vspuchenness	en	noun	vspuchenness															
vstrechaemost_N	встречаемость	ru	noun	встречаемость	встречаемости	встречаемости	встречаемость	встречаемостью											
vstrechaemost_N	vstrechaeness	en	noun	vstrechaeness															
vyborochnost_N	выборочность	ru	noun	выборочность	выборочности	выборочности	выборочность	выборочностью											
vyborochnost_N	vyborochness	en	noun	vyborochness															
vyzhivaemost_N	выживаемость	ru	noun	выживаемость	выживаемости	выживаемости	выживаемость	выживаемостью											
vyzhivaemost_N	vyzhivaeness	en	noun	vyzhivaeness															
vymuchennost_N	вымученность	ru	noun	вымученность	вымученности	вымученности	вымученность	вымученностью											
vymuchennost_N	vymuchenness	en	noun	vymuchenness															
vymyshlennost_N	вымышленность	ru	noun	вымышленность	вымышленности	вымышленности	вымышленность	вымышленностью											
vymyshlennost_N	vymyshlenness	en	noun	vymyshlenness															
vypolnennost_N	выполненность	ru	noun	выполненность	выполненности	выполненности	выполненность	выполненностью											
vypolnennost_N	vypolnenness	en	noun	vypolnenness															
vyravnennost_N	выравненность	ru	noun	выравненность	выравненности	выравненности	выравненность	выравненностью											
vyravnennost_N	vyravnenness	en	noun	vyravnenness															
vyrozhdennost_N	вырожденность	ru	noun	вырожденность	вырожденности	вырожденности	вырожденность	вырожденностью											
vyrozhdennost_N	vyrozhdenness	en	noun	vyrozhdenness															
vytyanutost_N	вытянутость	ru	noun	вытянутость	вытянутости	вытянутости	вытянутость	вытянутостью											
vytyanutost_N	vytyanuness	en	noun	vytyanuness															
vyholoshchennost_N	выхолощенность	ru	noun	выхолощенность	выхолощенности	выхолощенности	выхолощенность	выхолощенностью											
vyholoshchennost_N	vyholoshchenness	en	noun	vyholoshchenness															
vyyavlyaemost_N	выявляемость	ru	noun	выявляемость	выявляемости	выявляемости	выявляемость	выявляемостью											
vyyavlyaemost_N	vyyavlyaeness	en	noun	vyyavlyaeness															
gazodinamika_N	газодинамика	ru	noun	газодинамика	газодинамики	газодинамике	газодинамику	газодинамикою											
gazodinamika_N	gazodinamics	en	noun	gazodinamics															
gazoenergetika_N	газоэнергетика	ru	noun	газоэнергетика	газоэнергетики	газоэнергетике	газоэнергетику	газоэнергетикою											
gazoenergetika_N	gazoenergetics	en	noun	gazoenergetics															
gemodinamika_N	гемодинамика	ru	noun	гемодинамика	гемодинамики	гемодинамике	гемодинамику	гемодинамикою											
gemodinamika_N	gemodinamics	en	noun	gemodinamics															
geoinformatika_N	геоинформатика	ru	noun	геоинформатика	геоинформатики	геоинформатике	геоинформатику	геоинформатикою											
geoinformatika_N	geoinformatics	en	noun	geoinformatics															
geometrodinamika_N	геометродинамика	ru	noun	геометродинамика	геометродинамики	геометродинамике	геометродинамику	геометродинамикою											
geometrodinamika_N	geometrodinamics	en	noun	geometrodinamics															
